General : End date,"11/2/2022 11:55 AM"
Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"480.00000",mm/min
General : Start date,"11/2/2022"

Time,Extension,Load
(s),(mm),(kgf)
"0.00000","0.53845","0.04208"
"0.02600","0.57675","0.06346"
"0.05200","0.69193","0.12417"
"0.07800","0.88221","0.16473"
"0.10400","1.12993","0.24122"
"0.13000","1.40089","0.31893"
"0.15600","1.68273","0.41658"
"0.18200","1.94646","0.47944"
"0.20800","2.18395","0.54716"
"0.23400","2.40707","0.62871"
"0.26000","2.62323","0.69864"
"0.28600","2.83591","0.74130"
"0.31200","3.04655","0.77818"
"0.33800","3.25618","0.80953"
"0.36400","3.46505","0.87211"
"0.39000","3.67366","0.90807"
"0.41600","3.88195","0.93473"
"0.44200","4.09007","0.96808"
"0.46800","4.29820","1.00099"
"0.49400","4.50632","1.02070"
"0.52000","4.71434","1.05207"
"0.54600","4.92236","1.07236"
"0.57200","5.13037","1.08805"
"0.59800","5.33839","1.10335"
"0.62400","5.54636","1.11993"
"0.65000","5.75432","1.14056"
"0.67600","5.96234","1.17522"
"0.70200","6.17036","1.20980"
"0.72800","6.37843","1.24737"
"0.75400","6.58639","1.28817"
"0.78000","6.79441","1.34569"
"0.80600","7.00243","1.42604"
"0.83200","7.21045","1.50013"
"0.85800","7.41836","1.56345"
"0.88400","7.62637","1.62196"
"0.91000","7.83445","1.68602"
"0.93600","8.04246","1.74161"
"0.96200","8.25043","1.80854"
"0.98800","8.45845","1.87195"
"1.01400","8.66641","1.93100"
"1.04000","8.87443","1.98211"
"1.06600","9.08239","2.03969"
"1.09200","9.29041","2.09284"
"1.11800","9.49837","2.14706"
"1.14400","9.70639","2.18944"
"1.17000","9.91441","2.23405"
"1.18200","10.01041","2.25808"
