General : End date,"11/2/2022 11:54 AM"
Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"480.00000",mm/min
General : Start date,"11/2/2022"

Time,Extension,Load
(s),(mm),(kgf)
"0.00000","0.56904","0.03894"
"0.02600","0.60755","0.06346"
"0.05200","0.72300","0.11124"
"0.07800","0.91339","0.17076"
"0.10400","1.16105","0.25256"
"0.13000","1.43186","0.32412"
"0.15600","1.71337","0.39735"
"0.18200","1.97695","0.47397"
"0.20800","2.21438","0.55974"
"0.23400","2.43761","0.62752"
"0.26000","2.65377","0.68270"
"0.28600","2.86650","0.73008"
"0.31200","3.07720","0.78719"
"0.33800","3.28677","0.83546"
"0.36400","3.49570","0.86806"
"0.39000","3.70425","0.88969"
"0.41600","3.91254","0.93075"
"0.44200","4.12071","0.96982"
"0.46800","4.32884","1.00768"
"0.49400","4.53691","1.03367"
"0.52000","4.74493","1.05926"
"0.54600","4.95295","1.07104"
"0.57200","5.16096","1.10143"
"0.59800","5.36898","1.12546"
"0.62400","5.57695","1.14474"
"0.65000","5.78491","1.15826"
"0.67600","5.99293","1.17485"
"0.70200","6.20100","1.20493"
"0.72800","6.40902","1.24146"
"0.75400","6.61698","1.29780"
"0.78000","6.82500","1.37261"
"0.80600","7.03302","1.44626"
"0.83200","7.24104","1.51082"
"0.85800","7.44900","1.56636"
"0.88400","7.65696","1.63159"
"0.91000","7.86504","1.68896"
"0.93600","8.07305","1.74669"
"0.96200","8.28107","1.80303"
"0.98800","8.48903","1.87052"
"1.01400","8.69705","1.93865"
"1.04000","8.90502","1.98763"
"1.06600","9.11298","2.04366"
"1.09200","9.32100","2.09990"
"1.11800","9.52902","2.13641"
"1.14400","9.73703","2.19294"
"1.17000","9.94500","2.24441"
"1.17800","10.00902","2.25873"
