General : End date,"11/2/2022 11:51 AM"
Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"60.00000",mm/min
General : Start date,"11/2/2022"

Time,Extension,Load
(s),(mm),(kgf)
"0.00000","0.40489","0.03955"
"0.02600","0.41309","0.04397"
"0.05200","0.43854","0.06118"
"0.07800","0.47030","0.05753"
"0.10400","0.50164","0.06665"
"0.13000","0.53137","0.08867"
"0.15600","0.55966","0.09165"
"0.18200","0.58709","0.09698"
"0.20800","0.61387","0.10230"
"0.23400","0.64034","0.11138"
"0.26000","0.66648","0.12088"
"0.28600","0.69263","0.12450"
"0.31200","0.71861","0.13768"
"0.33800","0.74475","0.13331"
"0.36400","0.77079","0.15437"
"0.39000","0.79693","0.15515"
"0.41600","0.82291","0.16264"
"0.44200","0.84889","0.17460"
"0.46800","0.87482","0.17277"
"0.49400","0.90080","0.18364"
"0.52000","0.92679","0.18834"
"0.54600","0.95277","0.20093"
"0.57200","0.97875","0.21709"
"0.59800","1.00484","0.20069"
"0.62400","1.03087","0.21061"
"0.65000","1.05691","0.22190"
"0.67600","1.08289","0.23013"
"0.70200","1.10888","0.23848"
"0.72800","1.13480","0.24281"
"0.75400","1.16079","0.24541"
"0.78000","1.18677","0.25316"
"0.80600","1.21286","0.25862"
"0.83200","1.23895","0.26889"
"0.85800","1.26488","0.27785"
"0.88400","1.29091","0.27794"
"0.91000","1.31684","0.28313"
"0.93600","1.34282","0.28755"
"0.96200","1.36880","0.29151"
"0.98800","1.39484","0.29850"
"1.01400","1.42087","0.32044"
"1.04000","1.44696","0.33297"
"1.06600","1.47295","0.33234"
"1.09200","1.49893","0.33985"
"1.11800","1.52486","0.34026"
"1.14400","1.55089","0.35121"
"1.17000","1.57677","0.35501"
"1.19600","1.60286","0.35426"
"1.22200","1.62879","0.35161"
"1.24800","1.65488","0.36091"
"1.27400","1.68086","0.37094"
"1.30000","1.70689","0.37159"
"1.32600","1.73287","0.37711"
"1.35200","1.75886","0.39055"
"1.37800","1.78479","0.40217"
"1.40400","1.81082","0.39767"
"1.43000","1.83680","0.40058"
"1.45600","1.86289","0.40667"
"1.48200","1.88887","0.40584"
"1.50800","1.91491","0.41500"
"1.53400","1.94089","0.42253"
"1.56000","1.96682","0.42813"
"1.58600","1.99280","0.44232"
"1.61200","2.01873","0.44655"
"1.63800","2.04477","0.44850"
"1.66400","2.07086","0.45063"
"1.69000","2.09689","0.44387"
"1.71600","2.12293","0.45656"
"1.74200","2.14891","0.46367"
"1.76800","2.17484","0.46298"
"1.79400","2.20082","0.46958"
"1.82000","2.22675","0.46987"
"1.84600","2.25279","0.47852"
"1.87200","2.27882","0.48531"
"1.89800","2.30491","0.50217"
"1.92400","2.33089","0.50289"
"1.95000","2.35693","0.49114"
"1.97600","2.38286","0.50336"
"2.00200","2.40889","0.51632"
"2.02800","2.43477","0.52228"
"2.05400","2.46080","0.52281"
"2.08000","2.48679","0.53591"
"2.10600","2.51293","0.54047"
"2.13200","2.53891","0.53118"
"2.15800","2.56489","0.54112"
"2.18400","2.59082","0.55748"
"2.21000","2.61686","0.56142"
"2.23600","2.64279","0.55890"
"2.26200","2.66882","0.56402"
"2.28800","2.69480","0.56344"
"2.31400","2.72089","0.57677"
"2.34000","2.74688","0.58618"
"2.36600","2.77291","0.58758"
"2.39200","2.79889","0.59562"
"2.41800","2.82482","0.59365"
"2.44400","2.85080","0.59610"
"2.47000","2.87673","0.60170"
"2.49600","2.90277","0.60171"
"2.52200","2.92886","0.60480"
"2.54800","2.95489","0.61857"
"2.57400","2.98093","0.61980"
"2.60000","3.00691","0.61841"
"2.62600","3.03284","0.62159"
"2.65200","3.05882","0.63567"
"2.67800","3.08475","0.63272"
"2.70400","3.11079","0.63088"
"2.73000","3.13682","0.63161"
"2.75600","3.16291","0.64880"
"2.78200","3.18895","0.65308"
"2.80800","3.21493","0.66157"
"2.83400","3.24086","0.65026"
"2.86000","3.26684","0.66221"
"2.88600","3.29271","0.67162"
"2.91200","3.31875","0.66716"
"2.93800","3.34479","0.67345"
"2.96400","3.37093","0.68216"
"2.99000","3.39691","0.67465"
"3.01600","3.42295","0.67659"
"3.04200","3.44887","0.68200"
"3.06800","3.47486","0.69535"
"3.09400","3.50079","0.70003"
"3.12000","3.52677","0.71780"
"3.14600","3.55280","0.71305"
"3.17200","3.57889","0.70783"
"3.19800","3.60487","0.71385"
"3.22400","3.63091","0.72444"
"3.25000","3.65684","0.72081"
"3.27600","3.68282","0.72481"
"3.30200","3.70880","0.71440"
"3.32800","3.73479","0.71910"
"3.35400","3.76077","0.73195"
"3.38000","3.78686","0.73586"
"3.40600","3.81289","0.73194"
"3.43200","3.83893","0.73844"
"3.45800","3.86491","0.73985"
"3.48400","3.89084","0.74590"
"3.51000","3.91677","0.75340"
"3.53600","3.94275","0.75947"
"3.56200","3.96879","0.76728"
"3.58800","3.99488","0.75882"
"3.61400","4.02091","0.75378"
"3.64000","4.04689","0.76015"
"3.66600","4.07293","0.76304"
"3.69200","4.09886","0.76722"
"3.71800","4.12484","0.77444"
"3.74400","4.15071","0.77349"
"3.77000","4.17680","0.77111"
"3.79600","4.20279","0.77176"
"3.82200","4.22893","0.78337"
"3.84800","4.25496","0.78382"
"3.87400","4.28100","0.78853"
"3.90000","4.30688","0.79019"
